0,0.00243624
1,0.0063713
2,6.50516e-18
3,-0.00664242
4,-0.00264809
5,0.00588144
6,0.00511543
7,-0.00411264
8,-0.0070019
9,0.00151461
10,0.00795775
11,0.00159229
12,-0.00773895
13,-0.00477955
14,0.0062522
15,0.00756186
16,-0.0035827
17,-0.00946041
18,1.70545e-17
19,0.0100708
20,0.0040604
21,-0.00912638
22,-0.00803854
23,0.00654976
24,0.0113108
25,-0.00248397
26,-0.0132629
27,-0.00269996
28,0.0133673
29,0.00842112
30,-0.011254
31,-0.0139297
32,0.00676733
33,0.0183643
34,-1.70545e-17
35,-0.0208129
36,-0.00870085
37,0.0203588
38,0.0187566
39,-0.0160767
40,-0.029408
41,0.00689991
42,0.0397887
43,0.00887131
44,-0.0490133
45,-0.0353687
46,0.0562698
47,0.0882217
48,-0.060906
49,-0.312194
50,0.5625
51,-0.312194
52,-0.060906
53,0.0882217
54,0.0562698
55,-0.0353687
56,-0.0490133
57,0.00887131
58,0.0397887
59,0.00689991
60,-0.029408
61,-0.0160767
62,0.0187566
63,0.0203588
64,-0.00870085
65,-0.0208129
66,-1.70545e-17
67,0.0183643
68,0.00676733
69,-0.0139297
70,-0.011254
71,0.00842112
72,0.0133673
73,-0.00269996
74,-0.0132629
75,-0.00248397
76,0.0113108
77,0.00654976
78,-0.00803854
79,-0.00912638
80,0.0040604
81,0.0100708
82,1.70545e-17
83,-0.00946041
84,-0.0035827
85,0.00756186
86,0.0062522
87,-0.00477955
88,-0.00773895
89,0.00159229
90,0.00795775
91,0.00151461
92,-0.0070019
93,-0.00411264
94,0.00511543
95,0.00588144
96,-0.00264809
97,-0.00664242
98,6.50516e-18
99,0.0063713
100,0.00243624
