0,0,0
6.25e-05,0,0
0.000125,0,0
0.0001875,0,0
0.00025,0,0
0.0003125,0,0
0.000375,0,0
0.0004375,0,0
0.0005,0,0
0.0005625,0,0
0.000625,0,0
0.0006875,0,0
0.00075,0,0
0.0008125,0,0
0.000875,0,0
0.0009375,0,0
0.001,0,0
0.0010625,0,0
0.001125,0,0
0.0011875,0,0
0.00125,0,0
0.0013125,0,0
0.001375,0,0
0.0014375,0,0
0.0015,0,0
0.0015625,0,0
0.001625,0,0
0.0016875,0,0
0.00175,0,0
0.0018125,0,0
0.001875,0,0
0.0019375,0,0
0.002,0,0
0.0020625,0,0
0.002125,0,0
0.0021875,0,0
0.00225,0,0
0.0023125,0,0
0.002375,0,0
0.0024375,0,0
0.0025,0,0
0.0025625,0,0
0.002625,0,0
0.0026875,0,0
0.00275,0,0
0.0028125,0,0
0.002875,0,0
0.0029375,0,0
0.003,0,0
0.0030625,0,0
0.003125,0,0
0.0031875,0,0
0.00325,0,0
0.0033125,0,0
0.003375,0,0
0.0034375,0,0
0.0035,0,0
0.0035625,0,0
0.003625,0,0
0.0036875,0,0
0.00375,0,0
0.0038125,0,0
0.003875,0,0
0.0039375,0,0
0.004,0,0
0.0040625,0,0
0.004125,0,0
0.0041875,0,0
0.00425,0,0
0.0043125,0,0
0.004375,0,0
0.0044375,0,0
0.0045,0,0
0.0045625,0,0
0.004625,0,0
0.0046875,0,0
0.00475,0,0
0.0048125,0,0
0.004875,0,0
0.0049375,0,0
0.005,0,0
0.0050625,0,0
0.005125,0,0
0.0051875,0,0
0.00525,0,0
0.0053125,0,0
0.005375,0,0
0.0054375,0,0
0.0055,0,0
0.0055625,0,0
0.005625,0,0
0.0056875,0,0
0.00575,0,0
0.0058125,0,0
0.005875,0,0
0.0059375,0,0
0.006,0,0
0.0060625,0,0
0.006125,0,0
0.0061875,0,0
0.00625,0,0
0.0063125,0,0
0.006375,0,0
0.0064375,0,0
0.0065,0,0
0.0065625,0,0
0.006625,0,0
0.0066875,0,0
0.00675,0,0
0.0068125,0,0
0.006875,0,0
0.0069375,0,0
0.007,0,0
0.0070625,0,0
0.007125,0,0
0.0071875,0,0
0.00725,0,0
0.0073125,0,0
0.007375,0,0
0.0074375,0,0
0.0075,0,0
0.0075625,0,0
0.007625,0,0
0.0076875,0,0
0.00775,0,0
0.0078125,0,0
0.007875,0,0
0.0079375,0,0
0.008,0,0
0.0080625,0,0
0.008125,0.0549028,0.0548723
0.0081875,0.0531938,0.0531632
0.00825,0.0515152,0.0514847
0.0083125,0.0498978,0.0498672
0.008375,0.0484024,0.0483108
0.0084375,0.0468154,0.0468154
0.0085,0.045381,0.0453505
0.0085625,0.0439772,0.0439161
0.008625,0.0425733,0.0425428
0.0086875,0.0412915,0.0412305
0.00875,0.0399487,0.0399487
0.0088125,0.038728,0.0386975
0.008875,0.0374767,0.0374767
0.0089375,0.0363475,0.036317
0.009,0.0351878,0.0351878
0.0090625,0.0340892,0.0340892
0.009125,0.033021,0.033021
0.0091875,0.0319834,0.0319834
0.00925,0.0310373,0.0309763
0.0093125,0.0300302,0.0299997
0.009375,0.0290841,0.0290841
0.0094375,0.0282296,0.0281686
0.0095,0.0272835,0.0272835
0.0095625,0.0264595,0.026429
0.009625,0.025605,0.0255745
0.0096875,0.0248115,0.024781
0.00975,0.0240181,0.0240181
0.0098125,0.0233161,0.0232856
0.009875,0.0225532,0.0225227
0.0099375,0.0225532,0.0225227
0.01,0.0218818,0.0218207
0.0100625,0.0211798,0.0211493
0.010125,0.0205084,0.0204779
0.0101875,0.0198675,0.0198675
0.01025,0.0192267,0.0192267
0.0103125,0.0186773,0.0186468
0.010375,0.0180364,0.0180364
0.0104375,0.0175176,0.0174871
0.0105,0.0169378,0.0169378
0.0105625,0.0164495,0.0163884
0.010625,0.0158696,0.0158696
0.0106875,0.0154424,0.0154118
0.01075,0.0149236,0.0149236
0.0108125,0.0144353,0.0144658
0.010875,0.0140385,0.014008
0.0109375,0.0135502,0.0135502
0.011,0.013184,0.0131535
0.0110625,0.0127262,0.0127262
0.011125,0.0123295,0.0123295
0.0111875,0.0119633,0.0119633
0.01125,0.0115665,0.0115665
0.0113125,0.0112308,0.0112003
0.011375,0.0108341,0.0108646
0.0114375,0.0105594,0.0104984
0.0115,0.0101627,0.0101932
0.0115625,0.00991852,0.009888
0.011625,0.00958281,0.00958281
0.0116875,0.00924711,0.00927763
0.01175,0.00900296,0.00897244
0.0118125,0.00866726,0.00869778
0.011875,0.00842311,0.00842311
0.0119375,0.00817896,0.00817896
0.012,0.00790429,0.00790429
0.0120625,0.00766015,0.00766015
0.012125,0.00744652,0.007416
0.0121875,0.00720237,0.00717185
0.01225,0.00695822,0.00695822
0.0123125,0.00674459,0.00671407
0.012375,0.00653096,0.00650044
0.0124375,0.00628681,0.00631733
0.0125,0.00616474,0.0061037
0.0125625,0.00592059,0.00595111
0.012625,0.00573748,0.00573748
0.0126875,0.00558489,0.00555437
0.01275,0.00537126,0.00540178
0.0128125,0.00524918,0.00521867
0.012875,0.00506607,0.00506607
0.0129375,0.00488296,0.00491348
0.013,0.00479141,0.00473037
0.0130625,0.00460829,0.00460829
0.013125,0.0044557,0.0044557
0.0131875,0.00433363,0.00433363
0.01325,0.00415052,0.00418104
0.0133125,0.00405896,0.00405896
0.013375,0.00390637,0.00390637
0.0134375,0.00381481,0.00381481
0.0135,0.00366222,0.00366222
0.0135625,0.00360118,0.00357067
0.013625,0.00341807,0.00344859
0.0136875,0.00335704,0.00335704
0.01375,0.00323496,0.00323496
0.0138125,0.00311289,0.00314341
0.013875,0.00305185,0.00305185
0.0139375,0.00305185,0.00305185
0.014,0.00292978,0.0029603
0.0140625,0.00289926,0.00283822
0.014125,0.00274667,0.00274667
0.0141875,0.00268563,0.00268563
0.01425,0.00262459,0.00259407
0.0143125,0.00250252,0.00253304
0.014375,0.00244148,0.00244148
0.0144375,0.00238044,0.00238044
0.0145,0.00225837,0.00228889
0.0145625,0.00219733,0.00219733
0.014625,0.00216681,0.0021363
0.0146875,0.00210578,0.00207526
0.01475,0.0019837,0.00201422
0.0148125,0.00195318,0.00195318
0.014875,0.00189215,0.00189215
0.0149375,0.00183111,0.00183111
0.015,0.00177007,0.00177007
0.0150625,0.00170904,0.00170904
0.015125,0.00167852,0.001648
0.0151875,0.00161748,0.00161748
0.01525,0.00155644,0.00155644
0.0153125,0.00149541,0.00149541
0.015375,0.00146489,0.00146489
0.0154375,0.00143437,0.00140385
0.0155,0.00137333,0.00137333
0.0155625,0.00134281,0.0013123
0.015625,0.00128178,0.00128178
0.0156875,0.00125126,0.00125126
0.01575,0.00119022,0.00119022
0.0158125,0.0011597,0.0011597
0.015875,0.0011597,0.00112918
0.0159375,0.00106815,0.00109867
0.016,0.00106815,0.00106815
0.0160625,0.00103763,0.00103763
0.016125,0.00100711,0.000976592
0.0161875,0.000946074,0.000946074
0.01625,0.000946074,0.000915555
0.0163125,0.000885037,0.000915555
0.016375,0.000854518,0.000854518
0.0164375,0.000854518,0.000854518
0.0165,0.000824,0.000824
0.0165625,0.000793481,0.000793481
0.016625,0.000762963,0.000762963
0.0166875,0.000732444,0.000732444
0.01675,0.000732444,0.000732444
0.0168125,0.000701926,0.000701926
0.016875,0.000671407,0.000671407
0.0169375,0.000671407,0.000640889
0.017,0.00061037,0.000640889
0.0170625,0.000640889,0.00061037
0.017125,0.000579852,0.000579852
0.0171875,0.000549333,0.000579852
