0,0,-0.000346696
6.25e-05,0,-0.000476433
0.000125,0,-0.000598077
0.0001875,0,-0.000710957
0.00025,0,-0.000818752
0.0003125,0,-0.000914412
0.000375,0,-0.00100367
0.0004375,0,-0.00108597
0.0005,0,-0.00116434
0.0005625,0,-0.00122814
0.000625,0,-0.00128688
0.0006875,0,-0.00133795
0.00075,0,-0.00139026
0.0008125,0,-0.00143207
0.000875,0,-0.00146504
0.0009375,0,-0.00149334
0.001,0,-0.00151421
0.0010625,0,-0.00153031
0.001125,0,-0.00154164
0.0011875,0,-0.00154947
0.00125,0,-0.00154888
0.0013125,0,-0.00154351
0.001375,0,-0.00152885
0.0014375,0,-0.00151498
0.0015,0,-0.00149529
0.0015625,0,-0.00146827
0.001625,0,-0.00143767
0.0016875,0,-0.00140376
0.00175,0,-0.00137135
0.0018125,0,-0.00133259
0.001875,0,-0.00129001
0.0019375,0,-0.00124663
0.002,0,-0.00120257
0.0020625,0,-0.00116103
0.002125,0,-0.00111531
0.0021875,0,-0.00107285
0.00225,0,-0.00103201
0.0023125,0,-0.000990766
0.002375,0,-0.000943291
0.0024375,0,-0.000900797
0.0025,0,-0.000860057
0.0025625,0,-0.000821184
0.002625,0,-0.000784388
0.0026875,0,-0.000739149
0.00275,0,-0.000704351
0.0028125,0,-0.000662747
0.002875,0,-0.000618464
0.0029375,0,-0.000574831
0.003,0,-0.000537356
0.0030625,0,-0.000498532
0.003125,0,-0.000462014
0.0031875,0,-0.000429518
0.00325,0,-0.000392913
0.0033125,0,-0.000366555
0.003375,0,-0.000337836
0.0034375,0,-0.000312916
0.0035,0,-0.000290486
0.0035625,0,-0.000271156
0.003625,0,-0.000254531
0.0036875,0,-0.000243088
0.00375,0,-0.000240237
0.0038125,0,-0.000234073
0.003875,0,-0.000229782
0.0039375,0,-0.00023053
0.004,0,-0.00023323
0.0040625,0,-0.000237881
0.004125,0,-0.000248964
0.0041875,0,-0.000258267
0.00425,0,-0.000267601
0.0043125,0,-0.00028185
0.004375,0,-0.000285919
0.0044375,0,-0.000294676
0.0045,0,-0.000301714
0.0045625,0,-0.000309591
0.004625,0,-0.0003163
0.0046875,0,-0.000317941
0.00475,0,-0.000320234
0.0048125,0,-0.000321533
0.004875,0,-0.000320486
0.0049375,0,-0.00031598
0.005,0,-0.00031605
