0,0.00900316
1,0.0102205
2,0.00389787
3,-0.00271837
4,-0.00175151
5,0.00541386
6,0.00946984
7,0.00456093
8,-0.00417344
9,-0.00656355
10,4.19152e-17
11,0.00690015
12,0.00461275
13,-0.00530054
14,-0.0115743
15,-0.00696068
16,0.00236969
17,0.00387162
18,-0.00584681
19,-0.016155
20,-0.0150053
21,-0.00414596
22,0.00217113
23,-0.00554044
24,-0.0195652
25,-0.0235264
26,-0.0126138
27,-0.000671086
28,-0.00405963
29,-0.0209115
30,-0.031831
31,-0.0231127
32,-0.00496177
33,-0.000907939
34,-0.0189207
35,-0.0392107
36,-0.0363354
37,-0.0115071
38,0.00506598
39,-0.0109303
40,-0.0450158
41,-0.0556451
42,-0.0233872
43,0.0182519
44,0.0134282
45,-0.0487248
46,-0.104168
47,-0.0653733
48,0.0876422
49,0.269106
50,0.35
51,0.269106
52,0.0876422
53,-0.0653733
54,-0.104168
55,-0.0487248
56,0.0134282
57,0.0182519
58,-0.0233872
59,-0.0556451
60,-0.0450158
61,-0.0109303
62,0.00506598
63,-0.0115071
64,-0.0363354
65,-0.0392107
66,-0.0189207
67,-0.000907939
68,-0.00496177
69,-0.0231127
70,-0.031831
71,-0.0209115
72,-0.00405963
73,-0.000671086
74,-0.0126138
75,-0.0235264
76,-0.0195652
77,-0.00554044
78,0.00217113
79,-0.00414596
80,-0.0150053
81,-0.016155
82,-0.00584681
83,0.00387162
84,0.00236969
85,-0.00696068
86,-0.0115743
87,-0.00530054
88,0.00461275
89,0.00690015
90,4.19152e-17
91,-0.00656355
92,-0.00417344
93,0.00456093
94,0.00946984
95,0.00541386
96,-0.00175151
97,-0.00271837
98,0.00389787
99,0.0102205
100,0.00900316
