0,0.00124198
1,0.00164022
2,0.00204923
3,0.00246839
4,0.00289703
5,0.00333445
6,0.00377992
7,0.00423269
8,0.00469199
9,0.00515703
10,0.00562698
11,0.00610101
12,0.00657827
13,0.00705789
14,0.00753899
15,0.00802069
16,0.00850209
17,0.00898227
18,0.00946033
19,0.00993537
20,0.0104065
21,0.0108727
22,0.0113332
23,0.011787
24,0.0122332
25,0.0126711
26,0.0130996
27,0.013518
28,0.0139254
29,0.014321
30,0.014704
31,0.0150736
32,0.0154291
33,0.0157698
34,0.0160949
35,0.0164038
36,0.0166959
37,0.0169705
38,0.0172271
39,0.0174653
40,0.0176843
41,0.017884
42,0.0180637
43,0.0182232
44,0.0183621
45,0.0184801
46,0.018577
47,0.0186526
48,0.0187067
49,0.0187392
50,0.01875
51,0.0187392
52,0.0187067
53,0.0186526
54,0.018577
55,0.0184801
56,0.0183621
57,0.0182232
58,0.0180637
59,0.017884
60,0.0176843
61,0.0174653
62,0.0172271
63,0.0169705
64,0.0166959
65,0.0164038
66,0.0160949
67,0.0157698
68,0.0154291
69,0.0150736
70,0.014704
71,0.014321
72,0.0139254
73,0.013518
74,0.0130996
75,0.0126711
76,0.0122332
77,0.011787
78,0.0113332
79,0.0108727
80,0.0104065
81,0.00993537
82,0.00946033
83,0.00898227
84,0.00850209
85,0.00802069
86,0.00753899
87,0.00705789
88,0.00657827
89,0.00610101
90,0.00562698
91,0.00515703
92,0.00469199
93,0.00423269
94,0.00377992
95,0.00333445
96,0.00289703
97,0.00246839
98,0.00204923
99,0.00164022
100,0.00124198
