0,0,-0.00339409
6.25e-05,0,-0.00381699
0.000125,0,-0.00422279
0.0001875,0,-0.00479142
0.00025,0,-0.00566074
0.0003125,0,-0.00658439
0.000375,0,-0.00706602
0.0004375,0,-0.0066258
0.0005,0,-0.0053808
0.0005625,0,-0.00407062
0.000625,0,-0.00363254
0.0006875,0,-0.00415364
0.00075,0,-0.00477975
0.0008125,0,-0.00426381
0.000875,0,-0.00223604
0.0009375,0,0.000501286
0.001,0,0.00261189
0.0010625,0,0.00323733
0.001125,0,0.00269789
0.0011875,0,0.00210951
0.00125,0,0.00240338
0.0013125,0,0.00351587
0.001375,0,0.00464855
0.0014375,0,0.00498898
0.0015,0,0.00457598
0.0015625,0,0.0040848
0.001625,0,0.004212
0.0016875,0,0.00508618
0.00175,0,0.00611394
0.0018125,0,0.0065418
0.001875,0,0.00599124
0.0019375,0,0.00485761
0.002,0,0.00397617
0.0020625,0,0.00388244
0.002125,0,0.00440397
0.0021875,0,0.00470543
0.00225,0,0.00407211
0.0023125,0,0.00238094
0.002375,0,0.000203964
0.0024375,0,-0.00163066
0.0025,0,-0.00243485
0.0025625,0,-0.00225248
0.002625,0,-0.00181251
0.0026875,0,-0.00200479
0.00275,0,-0.00337923
0.0028125,0,-0.00543321
0.002875,0,-0.00721093
0.0029375,0,-0.00770231
0.003,0,-0.00649649
0.0030625,0,-0.00403916
0.003125,0,-0.00148395
0.0031875,0,0.00014901
0.00325,0,0.000589901
0.0033125,0,0.000228297
0.003375,0,-0.000117471
0.0034375,0,-9.70116e-05
0.0035,0,0.000185576
0.0035625,0,0.000392368
0.003625,0,0.000365734
0.0036875,0,0.000231516
0.00375,0,0.000209778
0.0038125,0,0.000389846
0.003875,0,0.000545746
0.0039375,0,0.000540467
0.004,0,0.000464036
0.0040625,0,0.000457599
0.004125,0,0.00054855
0.0041875,0,0.000675586
0.00425,0,0.000683506
0.0043125,0,0.000567298
0.004375,0,0.000518004
0.0044375,0,0.000518013
0.0045,0,0.00058932
0.0045625,0,0.000616735
0.004625,0,0.000557031
0.0046875,0,0.00046363
0.00475,0,0.000393009
0.0048125,0,0.000404507
0.004875,0,0.00044254
0.0049375,0,0.000415599
0.005,0,0.000290004
0.0050625,0,0.00021357
0.005125,0,0.000180725
0.0051875,0,0.000172795
0.00525,0,0.000153555
0.0053125,0,7.67091e-05
0.005375,0,9.29969e-06
0.0054375,0,-3.90108e-05
0.0055,0,-4.05023e-05
0.0055625,0,-7.36353e-05
0.005625,0,-0.000120623
0.0056875,0,-0.000150219
0.00575,0,-0.000162366
0.0058125,0,-0.000125622
0.005875,0,-0.000112028
0.0059375,0,-0.000127074
0.006,0,-0.00015658
0.0060625,0,-0.000153036
0.006125,0,-0.000111996
0.0061875,0,-5.00069e-05
0.00625,0,0
0.0063125,0,0
0.006375,0,0
0.0064375,0,0
0.0065,0,0
0.0065625,0,0
0.006625,0,0
0.0066875,0,0
0.00675,0,0
0.0068125,0,0
0.006875,0,0
0.0069375,0,0
0.007,0,0
0.0070625,0,0
0.007125,0,0
0.0071875,0,0
0.00725,0,0
0.0073125,0,0
0.007375,0,0
0.0074375,0,0
0.0075,0,0
0.0075625,0,0
0.007625,0,0
0.0076875,0,0
0.00775,0,0
0.0078125,0,0
0.007875,0,0
0.0079375,0,0
0.008,0,0
0.0080625,0,0
0.008125,0.000494299,0.000494024
0.0081875,0.00104005,0.00103946
0.00825,0.00122147,0.00122077
0.0083125,0.00103385,0.00103322
0.008375,0.000905792,0.000904673
0.0084375,0.00117471,0.00117362
0.0085,0.00165775,0.0016568
0.0085625,0.0018563,0.00185515
0.008625,0.00156908,0.00156775
0.0086875,0.0011601,0.00115849
0.00875,0.00112386,0.00112266
0.0088125,0.00146741,0.00146663
0.008875,0.00167428,0.0016738
0.0089375,0.00133098,0.00133022
0.009,0.000654255,0.000653419
0.0090625,0.000251849,0.000251476
0.009125,0.000373797,0.000374197
0.0091875,0.000574117,0.000574987
0.00925,0.000235411,0.000235656
0.0093125,-0.00065839,-0.000658662
0.009375,-0.00146149,-0.00146107
0.0094375,-0.0016434,-0.00164207
0.0095,-0.00147343,-0.0014713
0.0095625,-0.00173179,-0.0017299
0.009625,-0.00275167,-0.00275039
0.0096875,-0.00395694,-0.00395551
0.00975,-0.00452594,-0.00452307
0.0098125,-0.00442154,-0.00441745
0.009875,-0.00450659,-0.00450252
0.0099375,-0.00550754,-0.00550431
0.01,-0.00707526,-0.00707243
0.0100625,-0.00811995,-0.00811587
0.010125,-0.00814084,-0.00813484
0.0101875,-0.00793819,-0.00793116
0.01025,-0.00872549,-0.00871897
0.0103125,-0.0105981,-0.0105925
0.010375,-0.012258,-0.0122516
0.0104375,-0.0125096,-0.0125011
0.0105,-0.011846,-0.0118358
0.0105625,-0.0120763,-0.0120666
0.010625,-0.0141654,-0.0141569
0.0106875,-0.0167733,-0.0167646
0.01075,-0.0175363,-0.0175252
0.0108125,-0.0159953,-0.0159815
