0,0,0.00223493
6.25e-05,0,-0.00337694
0.000125,0,0.00363321
0.0001875,0,-0.0015132
0.00025,0,-0.000489419
0.0003125,0,0.000431342
0.000375,0,0.00116031
0.0004375,0,-0.000791829
0.0005,0,-0.00156633
0.0005625,0,0.00316043
0.000625,0,-0.00138334
0.0006875,0,-0.00118656
0.00075,0,0.00152815
0.0008125,0,0.000337575
0.000875,0,-0.00158631
0.0009375,0,0.00196929
0.001,0,-0.00100086
0.0010625,0,-0.00167485
0.001125,0,0.00444081
0.0011875,0,-0.00374929
0.00125,0,0.00119854
0.0013125,0,-0.000214301
0.001375,0,0.000592732
0.0014375,0,0.0007608
0.0015,0,-0.00206515
0.0015625,0,0.000626817
0.001625,0,0.00141039
0.0016875,0,1.39128e-06
0.00175,0,-0.00298016
0.0018125,0,0.00334798
0.001875,0,-0.00118377
0.0019375,0,-0.000497285
0.002,0,0.000968769
0.0020625,0,-0.0012528
0.002125,0,0.00128245
0.0021875,0,-0.00119023
0.00225,0,0.00160583
0.0023125,0,-0.00189352
0.002375,0,0.000823577
0.0024375,0,0.000860891
0.0025,0,-0.00169845
0.0025625,0,0.00151954
0.002625,0,-0.00105062
0.0026875,0,0.000575159
0.00275,0,-0.000150866
0.0028125,0,0.000247219
0.002875,0,-0.000656185
0.0029375,0,0.000320367
0.003,0,0.000686581
0.0030625,0,-0.00150983
0.003125,0,0.00118734
0.0031875,0,-0.000292281
0.00325,0,-0.000346233
0.0033125,0,8.2953e-05
0.003375,0,0.000157334
0.0034375,0,-9.1912e-05
0.0035,0,-0.000196002
0.0035625,0,-3.99927e-05
0.003625,0,7.44006e-05
0.0036875,0,-1.74378e-05
0.00375,0,-0.000104028
0.0038125,0,-5.88485e-05
0.003875,0,1.19369e-05
0.0039375,0,1.9711e-06
0.004,0,-5.59236e-05
0.0040625,0,-6.15451e-05
0.004125,0,1.88678e-05
0.0041875,0,5.72166e-05
0.00425,0,-5.64297e-06
0.0043125,0,-2.97216e-05
0.004375,0,-8.33341e-06
0.0044375,0,2.52844e-05
0.0045,0,2.52393e-05
0.0045625,0,5.39997e-06
0.004625,0,9.91002e-06
0.0046875,0,1.57171e-05
0.00475,0,1.50844e-05
0.0048125,0,1.88893e-05
0.004875,0,2.29405e-05
0.0049375,0,1.1415e-05
0.005,0,3.32744e-05
0.0050625,0,4.19894e-05
0.005125,0,1.14807e-05
0.0051875,0,-5.454e-06
0.00525,0,6.34517e-06
